registrant,modelDisplayName,model,sourceURL
Artifact Hub,Percona Postgres Operator,pg-operator,AH
Artifact Hub,PGO (CrunchyData),pgo,AH
Artifact Hub,Pinniped,pinniped,AH
Artifact Hub,Pipelines,pipelines,AH
Artifact Hub,Piraeus Datastore,piraeus datastore,AH
Artifact Hub,Pixie,pixie,AH
Artifact Hub,Pock Helm Chart,pock-helm-chart,AH
Artifact Hub,Porter,porter,AH
Artifact Hub,Postgres Controller,postgres-controller,AH
Artifact Hub,Postgres Operator,postgres-operator,AH
Artifact Hub,Postgres With Operator,postgres-with-operator,AH
Artifact Hub,Posthog,posthog,AH
Artifact Hub,Pravega,pravega,AH
Artifact Hub,Prometheus,prometheus,AH
Artifact Hub,Prometheus,prometheus,AH
Artifact Hub,Prometheus Operator,prometheus-operator-crds,AH
Artifact Hub,Percona Server for MySQL,ps-db,AH
Artifact Hub,Percona Operator for MySQL,ps-operator,AH
Artifact Hub,Percona Server for MongoDB,psmdb-db,AH
Artifact Hub,Percona Operator for MongoDB,psmdb-operator,AH
Artifact Hub,Pulsar Operator,pulsar-operator,AH
Artifact Hub,Pulsar Resources Operator,pulsar-resources-operator,AH
Artifact Hub,Pure Pso,pure-pso,AH
Artifact Hub,Purelb,purelb,AH
Artifact Hub,Pxc Db,pxc-db,AH
Artifact Hub,Pxc Operator,pxc-operator,AH
Artifact Hub,Pyrra,pyrra,AH
Artifact Hub,RabbitMQ Cluster Operator,rabbitmq-cluster-operator,AH
Artifact Hub,RabbitMQ Operator,rabbitmq-operator,AH
Artifact Hub,rate-limit-operator,rate-limit-operator,https://charts.softonic.io/charts/rate-limit-operator-1.1.0.tgz
Artifact Hub,Reaper Operator,reaper-operator,AH
Artifact Hub,Redis Db Assignment Operator,redis-db-assignment-operator,AH
Artifact Hub,Redis Operator,redis-operator,AH
Artifact Hub,Redis Operator,redis-operator,AH
Artifact Hub,Redpanda Operator,redpanda-operator,AH
Artifact Hub,Registry Creds,registry-creds,AH
Artifact Hub,Reporting Legacy Api,reporting-legacy-api,AH
Artifact Hub,Resurface,resurface,AH
Artifact Hub,Rollout,rollout,AH
Artifact Hub,Rook,rook,AH
Artifact Hub,Rustrial Aws Eks Iam Auth Controller,rustrial-aws-eks-iam-auth-controller,AH
Artifact Hub,Rustrial K8S Gitops Secrets Controller,rustrial-k8s-gitops-secrets-controller,AH
Artifact Hub,Saferwall,saferwall,AH
Artifact Hub,Sasquatch,sasquatch,AH
Artifact Hub,Scanner,scanner,AH
Artifact Hub,Scheduler Plugins,scheduler-plugins,AH
Artifact Hub,Schemahero,schemahero,AH
Artifact Hub,Scribe,scribe,AH
Artifact Hub,scrutiny,scrutiny,https://github.com/truecharts/helm-staging/releases/download/scrutiny-6.0.21/scrutiny-6.0.21.tgz
Artifact Hub,Sealed Secrets,sealed-secrets,AH
Artifact Hub,Secrets Store Reader,secrets-store-reader,AH
Artifact Hub,Security Role Perm Operator Svc,security-role-perm-operator-svc,AH
Artifact Hub,Serverless Devs,serverless devs,AH
Artifact Hub,Serverless Workflow,serverless workflow,AH
Artifact Hub,Service Mesh Interface (Smi),service mesh interface (smi),AH
Artifact Hub,Service Binding Operator,service-binding-operator,AH
Artifact Hub,Sidekick,sidekick,AH
Artifact Hub,Silly Helm,silly-helm,AH
Artifact Hub,Sitewhere Infrastructure,sitewhere-infrastructure,AH
Artifact Hub,Skooner,skooner,AH
Artifact Hub,Slack Operator,slack-operator,AH
Artifact Hub,Sloth,sloth,AH
Artifact Hub,Snapscheduler,snapscheduler,AH
Artifact Hub,Snapshot Controller,snapshot-controller,AH
Artifact Hub,Snapshot Validation Webhook,snapshot-validation-webhook,AH
Artifact Hub,Soccrates,soccrates,AH
Artifact Hub,Solr Operator,solr-operator,AH
Artifact Hub,Sonar Operator,sonar-operator,AH
Artifact Hub,Sops Operator,sops-operator,AH
Artifact Hub,Sops Secrets Operator,sops-secrets-operator,AH
Artifact Hub,spaceengineers,spaceengineers,https://github.com/truecharts/helm-staging/releases/download/spaceengineers-2.0.10/spaceengineers-2.0.10.tgz
Artifact Hub,SPIFFE,spiffe,AH
Artifact Hub,SPIRE,spire,AH
Artifact Hub,SQL Operator,sql-operator,AH
Artifact Hub,Sshpiper,sshpiper,AH
Artifact Hub,Stack,stack,AH
Artifact Hub,Stackgres Operator,stackgres-operator,AH
Artifact Hub,stakater-tenant-operator,stakater-tenant-operator,https://stakater.github.io/stakater-charts/stakater-tenant-operator-0.7.13.tgz
Artifact Hub,Starboard App,starboard-app,AH
Artifact Hub,Starboard Operator,starboard-operator,AH
Artifact Hub,Stash,stash,AH
Artifact Hub,Stash Catalog,stash-catalog,AH
Artifact Hub,Stash Crds,stash-crds,AH
Artifact Hub,Stash Grafana Dashboards,stash-grafana-dashboards,AH
Artifact Hub,Stash Metrics,stash-metrics,AH
Artifact Hub,Stash Opscenter,stash-opscenter,AH
Artifact Hub,Step Issuer,step-issuer,AH
Artifact Hub,Stream,stream,AH
Artifact Hub,Strimzi Kafka Operator,strimzi-kafka-operator,AH
Artifact Hub,Strimzi Registry Operator,strimzi-registry-operator,AH
Artifact Hub,Submariner,submariner,AH
Artifact Hub,Sumologic,sumologic,AH
Artifact Hub,supabase,supabase,https://charts.bitnami.com/bitnami/supabase-2.1.5.tgz
Artifact Hub,Superedge,superedge,AH
Artifact Hub,Supervisor,supervisor,AH
Artifact Hub,Tcs Issuer,tcs-issuer,AH
Artifact Hub,Telepresence,telepresence,AH
Artifact Hub,Teller,teller,AH
Artifact Hub,Tenant Operator,tenant-operator,AH
Artifact Hub,Terraform,terraform,AH
Artifact Hub,Terraform,terraform,AH
Artifact Hub,Thanos,thanos,AH
Artifact Hub,Thanos Operator,thanos-operator,AH
Artifact Hub,Theia,theia,AH
Artifact Hub,Tigera Operator,tigera-operator,AH
Artifact Hub,Tikv Operator,tikv-operator,AH
Artifact Hub,Tinkerbell,tinkerbell,AH
Artifact Hub,Traefik Cloudflared Source Ip,traefik-cloudflared-source-ip,AH
Artifact Hub,Traefik Mesh,traefik-mesh,AH
Artifact Hub,Training Operator,training-operator,AH
Artifact Hub,Tremor,tremor,AH
Artifact Hub,Trickster,trickster,AH
Artifact Hub,Trident Operator,trident-operator,AH
Artifact Hub,Triggers,triggers,AH
Artifact Hub,Trivy Operator,trivy-operator,AH
Artifact Hub,Truenas Csp,truenas-csp,AH
Artifact Hub,Tuf,tuf,AH
Artifact Hub,Tyk Operator,tyk-operator,AH
Artifact Hub,uffizzi-controller,uffizzi-controller,https://github.com/UffizziCloud/uffizzi_controller/releases/download/uffizzi-controller-2.0.1/uffizzi-controller-2.0.1.tgz
Artifact Hub,Ui Presets,ui-presets,AH
Artifact Hub,Umbrella,umbrella,AH
Artifact Hub,Uniconfig,uniconfig,AH
Artifact Hub,Vald,vald,AH
Artifact Hub,Vald Helm Operator,vald-helm-operator,AH
Artifact Hub,Vault Config Operator,vault-config-operator,AH
Artifact Hub,Vault Operator,vault-operator,AH
Artifact Hub,Vault Secrets,vault-secrets,AH
Artifact Hub,vector-controller,vector-controller,AH
Artifact Hub,Veilis Helm Charts,veilis-helm-charts,AH
Artifact Hub,Vela Core,vela-core,AH
Artifact Hub,Vela Core Legacy,vela-core-legacy,AH
Artifact Hub,Vela Minimal,vela-minimal,AH
Artifact Hub,Vela Rollout,vela-rollout,AH
Artifact Hub,Vela Workflow,vela-workflow,AH
Artifact Hub,Velero,velero,AH
Artifact Hub,Velero S3 Deployment,velero-s3-deployment,AH
Artifact Hub,Verticadb Operator,verticadb-operator,AH
Artifact Hub,Vertical Pod Autoscaler,vertical-pod-autoscaler,AH
Artifact Hub,Victoria Metrics K8S Stack,victoria-metrics-k8s-stack,AH
Artifact Hub,Victoria Metrics,victoriametrics,AH
Artifact Hub,Vihara,vihara,AH
Artifact Hub,Vineyard,vineyard,AH
Artifact Hub,Virtual Kubelet,virtual kubelet,AH
Artifact Hub,Vitess,vitess,AH
Artifact Hub,Vkpr,vkpr,AH
Artifact Hub,Vmware Tanzu,vmware-tanzu,AH
Artifact Hub,Voice Biometrics,voice-biometrics,AH
Artifact Hub,Volcano,volcano,AH
Artifact Hub,Volsync,volsync,AH
Artifact Hub,Voyager Crds,voyager-crds,AH
Artifact Hub,Vpa,vpa,AH
Artifact Hub,Wallarm,wallarm,AH
Artifact Hub,Wasmcloud,wasmcloud,AH
Artifact Hub,Wasmedge Runtime,wasmedgeruntime,AH
Artifact Hub,Webhookrelay Operator,webhookrelay-operator,AH
Artifact Hub,Wener,wener,AH
Artifact Hub,Wenerme,wenerme,AH
Artifact Hub,Whereabouts,whereabouts,AH
Artifact Hub,Windows,windows,AH
Artifact Hub,Winter Soldier,winter-soldier,AH
Artifact Hub,Wiremind,wiremind,AH
Artifact Hub,Wordpress Operator,wordpress-operator,AH
Artifact Hub,Workshop Operator,workshop-operator,AH
Artifact Hub,Wyrihaximusnet,wyrihaximusnet,AH
Artifact Hub,Yatai Deployment,yatai-deployment,AH
Artifact Hub,Zeet,zeet,AH
GitHub,AWS Elastic File System,aws-efs-controller,git://github.com/aws-controllers-k8s/efs-controller/main/helm
GitHub,AWS Elastic Container Service,aws-ecs-controller,git://github.com/aws-controllers-k8s/ecs-controller/main/helm
GitHub,AWS DocumentDB,aws-documentdb-controller,git://github.com/aws-controllers-k8s/documentdb-controller/main/helm
GitHub,AWS CloudFront,aws-cloudfront-controller,git://github.com/aws-controllers-k8s/cloudfront-controller/main/helm
GitHub,Whereabouts,whereabouts,git://github.com/bitnami/charts/main/bitnami/whereabouts
GitHub,Kubernetes Metrics Server,metrics-server,https://github.com/kubernetes-sigs/metrics-server
GitHub,Jaeger,jaegertracing,git://github.com/jaegertracing/helm-charts/main/charts/
GitHub,OpenStack (Crossplane),crossplane-provider-openstack,git://github.com/crossplane-contrib/provider-openstack/main/package/crds/
GitHub,OpenStack (Cluster API Provider),cluster-api-provider-openstack,git://github.com/kubernetes-sigs/cluster-api-provider-openstack/main/config/crd
GitHub,Google Cloud Platform,k8s-config-connector,git://github.com/GoogleCloudPlatform/k8s-config-connector/master/crds
GitHub,Cert-Manager,cert-manager,git://github.com/cert-manager/cert-manager/master/deploy/crds
Artifact Hub,KEDA HTTP Scaler,keda-http-scaler,https://artifacthub.io/packages/search?ts_query_web=keda%20http&sort=relevance&page=1
